content,toxic
"co ai biet cach nao mo nhan xet e chui con Trang Tran hok ta.con gai dan ba gi mo mieng ra la đit mè suot,ua no cung đong tinh nu ha moi nguoi",1
Ngu chua tung co di mua do phe thai ve xai made in tau khua dat nuoc ngoc dau ko noi la do lanh dao ngu ngoc,1
"Trời ơi dễ hiểu ghê, thế mà con Trần Đoàn kiếm chuyện vs Cô, đợi clip xin lỗi",0
MÁY CON ĐIÊN NẦY SAO KHÔNG AI NHỐT LẠI ĐỂ LOẠN HẾT,1
Quần gì ma nhìn vào thấy mất nết dễ sợ,0
Mình muốn sửa mũi mà ko có tiền nhiều nhờ báo giá được ko. Số ĐT mình 0703114798,0
ói,0
Hải Yến đéo ai cần m care 🙂 nói câu muốn sút cho phát ghê,1
Cho nó cướp đê. Mai mốt có gái TQ để chịch. Ngu vl vừa thôi.,1
"Ai có Facebook hay mạng xã hội nào nhà tiên tri vũ trụ dùng k ạ,cho em link em follow ạ",0
@Phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,1
Abe mua áo như này là chet con di me sela rồi =)),1
Nên kết nạp lảo ta vào Đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam Hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,1
"Con lợn ad , thế mày định làm gì ? Vác súng ra biển đi , đừng vác bàn phím mà sủa theo lũ ""dâm chủ"" nữa nhé con .",1
"KimThy Lê dáng quần sang trọng , lich lãm, làm tăng sự chú ý của cô ý vào con cu của bạn",1
Tôi gồng này :)),0
Méo biết hát cái h,1
Xã hội cong vòng,0
"đây là nhà của thần tượng cho những ai cần AMEN.https://www.google.com/maps/place/572+L%C3%AA+Quang+%C4%90%E1%BB%8Bnh,+Ph%C6%B0%E1%BB%9Dng+1,+G%C3%B2+V%E1%BA%A5p,+H%E1%BB%93+Ch%C3%AD+Minh,+Vi%E1%BB%87t+Nam/@10.8175314,106.6891305,21z/data=!4m13!1m7!3m6!1s0x317528ef4626ef2b:0xbaad215491e63c25!2zNTcyIEzDqiBRdWFuZyDEkOG7i25oLCBQaMaw4budbmcgMSwgR8OyIFbhuqVwLCBI4buTIENow60gTWluaCwgVmnhu4d0IE5hbQ!3b1!8m2!3d10.8175667!4d106.6891347!3m4!1s0x317528ef4626ef2b:0xbaad215491e63c25!8m2!3d10.8175667!4d106.6891347?hl=vi-VN",0
"Hởi toàn thể 90 trịu dân VN chúng ta hãy truy tìm kẻ khốn nạn này. Đây là tiền thúê của chúg ta góp vào phục vụ đất nước, sao chúng trộm làm của riêng? Đậu móa anh chịu hết nổi rồi",1
Theo mình thì treo cổ lên chứ đừng nguyền rủa......,1
Cô duyên dáng quá à,0
Ăn nói như bộ phận sinh dục vậy bạn,1
Nhìn mặt thấy mắc ỉ* à :))),1
Tư Nha và Hùng là câu chuyện hư cấu à kkk,0
Chúng mày làm gì có văn hóa mà lập ra bộ văn hóa,1
một minh chứng cho việc mua quan bán chức ! chức cao không phải vì tài chức cao vì bởi thằng này nó ngoan !,1
Đẹp trai nhau nhà giàu sao ma bi nhũng thế này,1
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1
Do Dat Gil lạc trôii :3 😂😶,0
Tuổi Trâu thì nhai lại là hợp cmn lý rồi 🤣,0
"Chưa có kết quả bọn ko hiểu gì phát ngôn ngông cuồng , giờ có kết quả quả rồi sao bọn nó câm hay trốn đâu hết rồi",1
Duy Trần xin video với bạn ơi,0
Cút,0
Catherine YangYến Đỗ a thề là a ứ có bệnh nha. Cho a về đi,0
Khổ thôi chứ biết làm thnao đc? Đi đâu đc mà phải châm biếm nhau! Ai chẳng biết khổ nhưng làm gì đc đây! Xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn...,1
"Nguyễn Tuấn Hiệp , nhưng thực sự nhạc nhẽo đéo nghe nổi hết 1phút =))))",1
Cô ba vàng Ngọc cây cầu trong háng,1
Tục vl 🙂,0
Lỗ lồồn,1
Anh ba reaction bài của cô Mina đi,0
Giờ tao thấy hối hận khi vừa nc với 1 con bò,1
Bùi Nga Quỳnh Anh chưa 20 tuổi kêu mệt,0
Quần què,0
Yêu cô ghê hà ❤️,0
Ngọc Trân tự cứu đc rồi 2 ngày là về,0
Thành Cương nghĩ ló chán đmmmm,1
"Có thể các bạn chửi chúng nó là ngu nhưng mà đó là chúng nó lo cho con cháu đấy, có điều không phải con cháu các bạn thôi. Xong phi vụ này con cháu nó đổi màu hộ chiếu các kiểu hết :))",1
Cho em coi vu chi sua co đep khong em se cho vo em sua,1
Được vl luôn abe ạ,1
Sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream củ cặc gì nữa =)),1
":v Chuyện quá là bình thường ở cái đất nước này. Con đường trước nhà t cũng thế, bị bẻ cong thành gấp khúc vì phải né cái bếp cũ nhà ông cựu phó chủ tịch huyện.",1
bà hà thâm hơn dái chó 🤣🤣,1
"Đạt Hồ Thành đây đm , báo vs chí",1
"Chiếm đoạt tiền dân thôi. Giờ toàn thề thốt chơi chữ. ""tặng quà"" chứ không phải là hối lộ. Thằng cựu bộ trưởng đổ thằng thứ trưởng, thằng thứ trưởng đổ thằng bộ trưởng. Một lũ lãnh đạo mà thua thằng giang hồ ra tòa hay những người chân chính bị bắt vì ""chống phá chế độ""",1
